filename,width,height,class,xmin,ymin,xmax,ymax
images123_jpg.rf.7b835a09d33d0a1f347ca18af9ba743e.jpg,640,640,Mentah,86,70,152,215
images123_jpg.rf.7b835a09d33d0a1f347ca18af9ba743e.jpg,640,640,Mentah,145,217,251,358
images123_jpg.rf.7b835a09d33d0a1f347ca18af9ba743e.jpg,640,640,Mentah,255,298,355,427
images123_jpg.rf.7b835a09d33d0a1f347ca18af9ba743e.jpg,640,640,Mentah,280,175,391,284
images123_jpg.rf.7b835a09d33d0a1f347ca18af9ba743e.jpg,640,640,Mentah,335,275,441,381
images123_jpg.rf.7b835a09d33d0a1f347ca18af9ba743e.jpg,640,640,Mentah,448,223,549,343
images123_jpg.rf.7b835a09d33d0a1f347ca18af9ba743e.jpg,640,640,Mentah,392,378,501,502
images123_jpg.rf.7b835a09d33d0a1f347ca18af9ba743e.jpg,640,640,Mentah,460,320,568,446
images123_jpg.rf.7b835a09d33d0a1f347ca18af9ba743e.jpg,640,640,Mentah,424,78,541,205
images123_jpg.rf.7b835a09d33d0a1f347ca18af9ba743e.jpg,640,640,Mentah,335,74,428,196
r_140_100_jpg.rf.8e4127c8cdc83ea8b9cd027761f429a1.jpg,640,640,Mentah,53,99,599,571
photo-unripe-strawberry-sony-a6000-wallpaper_jpg.rf.95d7a04c6b14281effe80b18963ec623.jpg,640,640,Mentah,79,226,278,565
craiyon_005434_real_like_Strawberry_from_various_angles__png_jpg.rf.dc4c1e5f5d52519e07534f95b41b52f1.jpg,640,640,Matang,3,127,476,515
depositphotos_75548943-stock-photo-pure-organic-strawberry_jpg.rf.7d5daacd8004db1d88d4e06eb5d82d66.jpg,640,640,Mentah,142,95,442,556
craiyon_002545_real_like_Strawberry_from_various_angles__png_jpg.rf.a5f6f60add5482b2c6b0ef592afe8925.jpg,640,640,Matang,45,132,395,443
craiyon_000151_real_like_Strawberry_from_various_angles__png_jpg.rf.9ca90441bba8b80104f10ed2783f75e6.jpg,640,640,Matang,41,53,568,557
V006_77_0_00_04_01_13_0_c15_20201215_0023_S01_1_jpg.rf.a8553e6fc11f05cc3b1a67a94c8ddab6.jpg,640,640,Mentah,33,183,429,410
V006_77_0_00_04_01_13_0_c15_20201215_0023_S01_1_jpg.rf.a8553e6fc11f05cc3b1a67a94c8ddab6.jpg,640,640,Mentah,473,93,640,307
V006_77_1_08_04_01_13_3_6135w_20201219_122544_jpg.rf.7652bacad38e37f4e9d030a38999939f.jpg,640,640,Mentah,224,278,334,369
craiyon_001317_real_like_Strawberry_from_various_angles__png_jpg.rf.77e41e20df130fe78ead6545c393b190.jpg,640,640,Matang,96,140,563,617
craiyon_003713_real_like_Strawberry_from_various_angles__png_jpg.rf.c636cdfa24dc30a2133f411bf9886a33.jpg,640,640,Matang,41,129,549,543
V006_77_1_08_04_01_13_3_6135w_20201219_122353_jpg.rf.b78a5fcbfe1f82b5055e408f109f6f5d.jpg,640,640,Mentah,187,158,368,290
V006_77_1_08_04_01_13_3_6135w_20201219_122353_jpg.rf.b78a5fcbfe1f82b5055e408f109f6f5d.jpg,640,640,Mentah,198,375,340,491
V006_77_1_08_04_01_13_3_6135w_20201219_122353_jpg.rf.b78a5fcbfe1f82b5055e408f109f6f5d.jpg,640,640,Mentah,13,333,110,433
red-green-strawberries-branch-strawberry-bush-maturation-strawberry-fruits-strawberry-bush-185367667_jpg.rf.cb091d18aaf3f787d5088412aac4f349.jpg,640,640,Mentah,136,274,306,542
red-green-strawberries-branch-strawberry-bush-maturation-strawberry-fruits-strawberry-bush-185367667_jpg.rf.cb091d18aaf3f787d5088412aac4f349.jpg,640,640,Mentah,9,28,134,229
red-green-strawberries-branch-strawberry-bush-maturation-strawberry-fruits-strawberry-bush-185367667_jpg.rf.cb091d18aaf3f787d5088412aac4f349.jpg,640,640,Mentah,139,121,223,241
red-green-strawberries-branch-strawberry-bush-maturation-strawberry-fruits-strawberry-bush-185367667_jpg.rf.cb091d18aaf3f787d5088412aac4f349.jpg,640,640,Matang,267,129,446,339
craiyon_000154_real_like_Strawberry_from_various_angles__png_jpg.rf.e25c5d214dadca169f5ae00a7793fdcb.jpg,640,640,Matang,98,106,540,597
strawberry-768-_jpg.rf.a2f1974453eb7f11b61fcd543c832ac1.jpg,640,640,Mentah,245,172,400,484
craiyon_005209_real_like_Strawberry_from_various_angles__png_jpg.rf.bf8ebdc81a955648b5863191a3adb48d.jpg,640,640,Matang,53,68,640,587
V006_77_1_08_04_01_13_3_3108w_20201219_124526_jpg.rf.b0babeb166fbba37222974f2fc5d4efa.jpg,640,640,Mentah,113,262,337,418
craiyon_001425_real_like_Strawberry_from_various_angles__png_jpg.rf.e92b9f80ca3c1fd16be62b3f001667a7.jpg,640,640,Matang,94,125,593,547
V006_77_0_00_04_01_13_0_c15_20201201_0007_S01_1_jpg.rf.726a0c7ceec70f9067e3116b2166712d.jpg,640,640,Mentah,110,213,427,407
V006_77_0_00_04_01_13_0_c14_20201215_0047_S01_1_jpg.rf.e486c44c10f6e558543e71cf4e13fdc5.jpg,640,640,Mentah,152,169,453,386
V006_77_0_00_04_01_13_0_c14_20201215_0047_S01_1_jpg.rf.e486c44c10f6e558543e71cf4e13fdc5.jpg,640,640,Mentah,0,222,144,347
lonely-white-unripe-strawberry-lying-on-the-table-in-the-sun-for-your-design-PXNC4J_jpg.rf.e351373e52d48027cd8e65228f117d0a.jpg,640,640,Mentah,245,142,476,442
white-unripe-strawberry-photo_jpg.rf.ddf4b321a00d3816d85cb7b2c930fec2.jpg,640,640,Mentah,228,97,440,524
images116_jpg.rf.a49be6c4a8fd2029c1f230331db7ce26.jpg,640,640,Mentah,73,221,272,555
unripe-strawberry-garden-summer-season-56518604_jpg.rf.fda4e72e26242a70bf9d67cb2902d71a.jpg,640,640,Mentah,150,115,397,508
d3_8_jpg.rf.d6fcaddca76e4960acee2bd48f13c86c.jpg,640,640,Matang,191,257,344,524
craiyon_005909_real_like_Strawberry_from_various_angles__png_jpg.rf.f0583853b3b778143efcecf2a51c1c5a.jpg,640,640,Matang,149,145,586,563
craiyon_001641_real_like_Strawberry_from_various_angles__png_jpg.rf.e5569967d18b18f3dd4f1e4dc33c98b2.jpg,640,640,Matang,117,179,603,538
craiyon_010022_real_like_Strawberry_from_various_angles__png_jpg.rf.f05905f61289db787a69f77e24cf0f83.jpg,640,640,Matang,137,165,502,608
craiyon_003710_real_like_Strawberry_from_various_angles__png_jpg.rf.f49dafafada5a14bcb3f20616ca49bfc.jpg,640,640,Matang,133,91,640,574
craiyon_003605_real_like_Strawberry_from_various_angles__png_jpg.rf.bbd869903e44ef62bcb23bf7466f3147.jpg,640,640,Matang,133,132,640,561
